66.84      , 21.81      , 55.30      , 5.15       ,10.5720   , 0          ,  7.95     , 0         0         
66.79      , 21.81      , 83.70      , 4.72       ,40.0000   , 0          ,  40.58    , 0         0         
66.75      , 21.81      , 87.50      , 2.56       ,40.0000   , 0          ,  40.48    , 0         0         
66.70      , 21.75      , 65.00      , 10.26      ,31.0108   , 0          ,  29.31    , 0         0         
66.68      , 21.75      , 51.40      , 6.56       ,10.5551   , 0          ,  8.08     , 0         0         
66.66      , 21.75      , 77.50      , 4.13       ,40.0000   , 0          ,  40.73    , 0         0         
66.65      , 21.75      , 62.90      , 4.43       ,25.3433   , 0          ,  24.04    , 0         0         
66.63      , 21.75      , 60.00      , 11.12      ,10.5551   , 0          ,  16.24    , 0         0         
66.61      , 21.75      , 31.60      , 5.65       ,10.5551   , 0          ,  12.13    , 0         0         
66.59      , 21.75      , 39.00      , 2.97       ,10.5551   , 0          ,  10.94    , 0         0         
66.58      , 21.75      , 43.90      , 2.48       ,10.5551   , 0          ,  10.03    , 0         0         
66.56      , 21.75      , 36.80      , 2.70       ,10.5551   , 0          ,  11.35    , 0         0         
66.53      , 21.75      , 47.60      , 3.00       ,10.5551   , 0          ,  9.35     , 0         0         
66.52      , 21.81      , 36.60      , 2.41       ,10.5720   , 0          ,  11.39    , 0         0         
66.50      , 21.81      , 39.50      , 2.21       ,10.5720   , 0          ,  10.83    , 0         0         
66.49      , 21.81      , 43.90      , 5.56       ,10.5720   , 0          ,  10.05    , 0         0         
66.47      , 21.81      , 62.20      , 11.23      ,23.4368   , 0          ,  21.95    , 0         0         
66.46      , 21.81      , 50.00      , 2.82       ,10.5720   , 0          ,  8.57     , 0         0         
66.45      , 21.81      , 77.80      , 7.79       ,40.0000   , 0          ,  40.71    , 0         0         
66.43      , 21.81      , 79.50      , 2.30       ,40.0000   , 0          ,  40.66    , 0         0         
66.40      , 21.81      , 74.40      , 3.14       ,40.0000   , 0          ,  40.37    , 0         0         
66.38      , 21.81      , 56.40      , 4.51       ,10.5720   , 0          ,  8.54     , 0         0         
66.36      , 21.81      , 92.10      , 6.51       ,40.0000   , 0          ,  40.33    , 0         0         
66.31      , 21.81      , 79.50      , 7.05       ,40.0000   , 0          ,  40.65    , 0         0         
66.29      , 21.81      , 38.50      , 3.11       ,10.5720   , 0          ,  10.99    , 0         0         
66.27      , 21.81      , 85.40      , 6.17       ,40.0000   , 0          ,  40.50    , 0         0         
66.25      , 21.81      , 48.80      , 10.19      ,10.5720   , 0          ,  9.12     , 0         0         
66.23      , 21.81      , 32.40      , 6.50       ,10.5720   , 0          ,  11.98    , 0         0         
66.22      , 21.81      , 39.50      , 4.22       ,10.5720   , 0          ,  10.80    , 0         0         
66.20      , 21.81      , 92.10      , 5.48       ,40.0000   , 0          ,  40.32    , 0         0         
66.17      , 21.81      , 56.10      , 3.02       ,10.5720   , 0          ,  8.26     , 0         0         
66.15      , 21.81      , 64.30      , 3.68       ,29.1403   , 0          ,  27.56    , 0         0         
66.14      , 21.81      , 63.90      , 2.86       ,27.9738   , 0          ,  26.61    , 0         0         
66.12      , 21.81      , 40.00      , 2.91       ,10.5720   , 0          ,  10.68    , 0         0         
66.11      , 21.81      , 44.70      , 11.69      ,10.5720   , 0          ,  9.88     , 0         0         
66.09      , 21.88      , 51.40      , 3.57       ,10.5916   , 0          ,  8.05     , 0         0         
66.08      , 21.88      , 50.00      , 8.18       ,10.5916   , 0          ,  8.68     , 0         0         
66.06      , 21.88      , 44.10      , 18.06      ,10.5916   , 0          ,  10.05    , 0         0         
66.03      , 21.81      , 54.10      , 3.28       ,10.5720   , 0          ,  7.80     , 0         0         
66.01      , 21.81      , 59.50      , 6.72       ,10.5720   , 0          ,  15.08    , 0         0         
66.00      , 21.81      , 34.10      , 4.13       ,10.5720   , 0          ,  11.67    , 0         0         
65.98      , 21.81      , 39.50      , 7.69       ,10.5720   , 0          ,  10.79    , 0         0         
65.97      , 21.81      , 48.60      , 5.99       ,10.5720   , 0          ,  9.10     , 0         0         
65.96      , 21.81      , 95.10      , 7.64       ,40.0000   , 0          ,  40.22    , 0         0         
65.94      , 21.81      , 92.30      , 3.56       ,40.0000   , 0          ,  40.29    , 0         0         
65.92      , 21.88      , 56.80      , 8.55       ,10.5916   , 0          ,  8.71     , 0         0         
65.91      , 21.88      , 45.00      , 8.80       ,10.5916   , 0          ,  9.79     , 0         0         
65.89      , 21.88      , 39.50      , 4.45       ,10.5916   , 0          ,  10.76    , 0         0         
65.86      , 21.88      , 94.70      , 4.77       ,40.0000   , 0          ,  40.23    , 0         0         
65.84      , 21.88      , 45.90      , 3.24       ,10.5916   , 0          ,  9.57     , 0         0         
65.82      , 21.88      , 51.20      , 5.49       ,10.5916   , 0          ,  8.14     , 0         0         
65.80      , 21.88      , 39.50      , 2.46       ,10.5916   , 0          ,  10.73    , 0         0         
65.75      , 21.88      , 76.30      , 4.02       ,40.0000   , 0          ,  40.62    , 0         0         
65.73      , 21.88      , 56.40      , 3.64       ,10.5916   , 0          ,  8.44     , 0         0         
65.71      , 21.81      , 35.90      , 4.75       ,10.5720   , 0          ,  11.40    , 0         0         
65.69      , 21.88      , 40.50      , 5.03       ,10.5916   , 0          ,  10.54    , 0         0         
65.68      , 21.88      , 59.00      , 2.72       ,10.5916   , 0          ,  13.69    , 0         0         
65.66      , 21.88      , 71.80      , 3.86       ,40.0000   , 0          ,  38.96    , 0         0         
65.62      , 21.88      , 51.20      , 8.92       ,10.5916   , 0          ,  8.19     , 0         0         
65.60      , 21.88      , 39.50      , 2.97       ,10.5916   , 0          ,  10.70    , 0         0         
65.58      , 21.88      , 100.00     , 3.68       ,40.0000   , 0          ,  40.07    , 0         0         
65.56      , 21.88      , 55.30      , 4.89       ,10.5916   , 0          ,  7.70     , 0         0         
65.54      , 21.88      , 65.00      , 5.27       ,31.0108   , 0          ,  29.24    , 0         0         
65.53      , 21.88      , 48.80      , 2.97       ,10.5916   , 0          ,  8.98     , 0         0         
65.51      , 21.88      , 45.90      , 4.00       ,10.5916   , 0          ,  9.52     , 0         0         
65.49      , 21.88      , 84.60      , 10.58      ,40.0000   , 0          ,  40.45    , 0         0         
65.45      , 21.88      , 79.50      , 5.45       ,40.0000   , 0          ,  40.58    , 0         0         
65.42      , 21.88      , 65.00      , 16.01      ,31.0108   , 0          ,  29.00    , 0         0         
65.41      , 21.88      , 69.40      , 3.17       ,38.8705   , 0          ,  37.64    , 0         0         
65.39      , 21.88      , 89.50      , 5.72       ,40.0000   , 0          ,  40.32    , 0         0         
65.37      , 21.88      , 90.50      , 13.67      ,40.0000   , 0          ,  40.29    , 0         0         
65.35      , 21.81      , 80.50      , 6.64       ,40.0000   , 0          ,  40.55    , 0         0         
65.34      , 21.81      , 86.80      , 5.30       ,40.0000   , 0          ,  40.38    , 0         0         
65.32      , 21.81      , 87.50      , 47.28      ,40.0000   , 0          ,  40.35    , 0         0         
65.30      , 21.81      , 87.80      , 36.46      ,40.0000   , 0          ,  40.35    , 0         0         
65.26      , 21.81      , 92.30      , 6.01       ,40.0000   , 0          ,  40.23    , 0         0         
65.24      , 21.88      , 75.00      , 30.13      ,40.0000   , 0          ,  40.32    , 0         0         
65.22      , 21.88      , 63.90      , 15.01      ,27.9738   , 0          ,  26.21    , 0         0         
65.21      , 21.88      , 94.70      , 4.75       ,40.0000   , 0          ,  40.17    , 0         0         
65.19      , 21.88      , 51.40      , 3.09       ,10.5916   , 0          ,  7.96     , 0         0         
65.17      , 21.88      , 95.00      , 3.71       ,40.0000   , 0          ,  40.16    , 0         0         
65.12      , 21.88      , 54.10      , 4.63       ,10.5916   , 0          ,  7.64     , 0         0         
65.07      , 21.88      , 69.40      , 3.44       ,38.8705   , 0          ,  37.66    , 0         0         
65.05      , 21.88      , 72.50      , 4.73       ,40.0000   , 0          ,  39.38    , 0         0         
65.01      , 21.88      , 100.00     , 16.81      ,40.0000   , 0          ,  40.02    , 0         0         
65.00      , 21.88      , 92.50      , 4.89       ,40.0000   , 0          ,  40.21    , 0         0         
64.98      , 21.88      , 66.70      , 3.39       ,34.4932   , 0          ,  33.60    , 0         0         
64.96      , 21.81      , 100.00     , 6.26       ,40.0000   , 0          ,  40.01    , 0         0         
64.94      , 21.81      , 92.50      , 8.52       ,40.0000   , 0          ,  40.20    , 0         0         
64.93      , 21.88      , 86.00      , 3.62       ,40.0000   , 0          ,  40.37    , 0         0         
64.91      , 21.88      , 86.00      , 2.74       ,40.0000   , 0          ,  40.37    , 0         0         
64.89      , 21.88      , 90.20      , 3.47       ,40.0000   , 0          ,  40.26    , 0         0         
64.87      , 21.88      , 73.00      , 7.45       ,40.0000   , 0          ,  39.74    , 0         0         
64.85      , 21.88      , 89.70      , 6.03       ,40.0000   , 0          ,  40.27    , 0         0         
64.78      , 21.88      , 87.80      , 4.48       ,40.0000   , 0          ,  40.31    , 0         0         
64.76      , 21.88      , 84.10      , 6.95       ,40.0000   , 0          ,  40.41    , 0         0         
64.74      , 21.81      , 76.30      , 7.84       ,40.0000   , 0          ,  40.56    , 0         0         
64.72      , 21.81      , 73.20      , 15.77      ,40.0000   , 0          ,  40.16    , 0         0         
64.70      , 21.88      , 90.00      , 14.23      ,40.0000   , 0          ,  40.25    , 0         0         
64.69      , 21.88      , 90.00      , 5.70       ,40.0000   , 0          ,  40.25    , 0         0         
64.67      , 21.88      , 92.10      , 7.84       ,40.0000   , 0          ,  40.19    , 0         0         
64.65      , 21.88      , 79.50      , 3.12       ,40.0000   , 0          ,  40.52    , 0         0         
64.61      , 21.88      , 77.80      , 3.12       ,40.0000   , 0          ,  40.56    , 0         0         
64.59      , 21.88      , 90.70      , 7.43       ,40.0000   , 0          ,  40.22    , 0         0         
64.58      , 21.88      , 42.90      , 3.05       ,10.5916   , 0          ,  9.89     , 0         0         
64.53      , 21.88      , 87.80      , 3.53       ,40.0000   , 0          ,  40.29    , 0         0         
64.51      , 21.88      , 89.70      , 6.86       ,40.0000   , 0          ,  40.24    , 0         0         
64.49      , 21.88      , 92.50      , 2.81       ,40.0000   , 0          ,  40.17    , 0         0         
64.47      , 21.88      , 92.50      , 13.72      ,40.0000   , 0          ,  40.16    , 0         0         
64.42      , 21.88      , 67.50      , 13.09      ,35.6949   , 0          ,  35.75    , 0         0         
64.41      , 21.88      , 85.40      , 3.66       ,40.0000   , 0          ,  40.35    , 0         0         
64.35      , 21.88      , 66.70      , 11.14      ,34.4932   , 0          ,  33.57    , 0         0         
64.32      , 21.88      , 83.30      , 13.95      ,40.0000   , 0          ,  40.39    , 0         0         
64.30      , 21.88      , 66.70      , 5.04       ,34.4932   , 0          ,  33.54    , 0         0         
64.28      , 21.81      , 82.10      , 2.57       ,40.0000   , 0          ,  40.42    , 0         0         
64.26      , 21.81      , 63.40      , 5.73       ,26.6581   , 0          ,  25.35    , 0         0         
